id,sales
3000888,5.5
3000889,0.0
3000890,3.0
3000891,2340.0
3000892,0.0
3000893,405.30450439453125
3000894,12.0
3000895,793.5
3000896,785.0
3000897,143.00650024414062
3000898,147.0
3000899,155.82550048828125
3000900,2971.5
3000901,24.5
3000902,1.0
3000903,22.5
3000904,18.5
3000905,0.0
3000906,224.5
3000907,19.0
3000908,25.0
3000909,5.5
3000910,90.0
3000911,4.0
3000912,284.52349853515625
3000913,168.0
3000914,2.0
3000915,12.5
3000916,340.80650329589844
3000917,61.81649971008301
3000918,3827.80859375
3000919,0.0
3000920,23.15750026702881
3000921,0.5
3000922,0.0
3000923,2.0
3000924,1072.5
3000925,0.0
3000926,78.5
3000927,2.5
3000928,644.0
3000929,414.5
3000930,210.5
3000931,28.5
3000932,31.0
3000933,2279.0
3000934,2.0
3000935,0.5
3000936,6.0
3000937,6.0
3000938,0.0
3000939,144.5
3000940,2.0
3000941,0.0
3000942,2.5
3000943,6.5
3000944,0.5
3000945,179.1780014038086
3000946,151.0
3000947,0.0
3000948,2.5
3000949,144.47949981689453
3000950,21.5
3000951,226.06450653076172
3000952,0.0
3000953,1.5
3000954,4.0
3000955,0.0
3000956,4.0
3000957,3795.5
3000958,0.0
3000959,590.5
3000960,13.0
3000961,1769.0
3000962,614.0
3000963,432.25599670410156
3000964,197.5
3000965,74.2509994506836
3000966,6666.925537109375
3000967,38.0
3000968,0.5
3000969,22.5
3000970,17.0
3000971,0.0
3000972,498.5
3000973,9.0
3000974,0.5
3000975,10.5
3000976,29.5
3000977,2.0
3000978,699.9935302734375
3000979,369.0
3000980,1.5
3000981,14.0
3000982,414.5664978027344
3000983,111.25100326538086
3000984,1255.6275024414062
3000985,8.5
3000986,9.0
3000987,3.0
3000988,0.0
3000989,0.5
3000990,1429.0
3000991,0.0
3000992,178.5
3000993,3.5
3000994,750.5
3000995,467.0
3000996,195.0
3000997,49.5
3000998,37.5
3000999,2719.5
3001000,9.5
3001001,0.0
3001002,11.0
3001003,18.5
3001004,0.0
3001005,162.0
3001006,9.0
3001007,0.0
3001008,3.0
3001009,27.5
3001010,2.0
3001011,152.09099578857422
3001012,167.0
3001013,1.5
3001014,4.5
3001015,137.67449951171875
3001016,31.0
3001017,332.45849609375
3001018,0.0
3001019,3.5
3001020,4.0
3001021,0.0
3001022,3.0
3001023,1248.5
3001024,0.0
3001025,98.5
3001026,3.0
3001027,624.5
3001028,254.5
